respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
42174,0.5,0.9470244181488592,0.43295929479853335
42175,0.5,0.025459634255920183,0.022348909670488762
42176,0.5,0.4344095241246855,0.34112545646714587
42177,0.5,0.7355274526682355,0.024488280638373303
42178,0.5,0.3224078422885421,0.08957752861843764
42179,0.5,0.08991641400022038,0.06179854002097818
42180,0.5,0.601735743332453,0.1297059598404587
42181,0.5,0.22214110500172346,0.2675773952603639
42182,0.5,0.08226220577966722,0.05443108894697957
42183,0.5,0.1327273318279289,0.08858804587662453
42184,0.5,0.7255064489771773,0.2800019874661478
42185,0.5,0.6858182567821598,0.3601073986004956
42186,0.5,0.6817239996451231,0.17015673485380473
42187,0.5,0.17020626060997324,0.07419739083212416
42188,0.5,0.17114806872353766,0.09684332626412344
42189,0.5,0.49814676378160855,0.1634387013745896
42190,0.5,0.5014264166007522,0.11557918496492033
42191,0.5,0.9646340965216638,0.1389494731016966
42192,0.5,0.009239027093519106,0.010635229076639371
42193,0.5,0.9693871330704047,0.9053129329775282
42194,0.5,0.14055318451686663,0.1147029924902235
42195,0.5,0.7023269924262096,0.3513138052796792
42196,0.5,0.28229973245243745,0.2109905219778096
42197,0.5,0.5479239579812536,0.13114185585885757
42198,0.5,0.47692148821442415,0.16562037329115026
42199,0.5,0.6990944489843606,0.35719652440547106
42200,0.5,0.19487590713165617,0.08256315092980504
42201,0.5,0.8994116007096387,0.08854299359374988
42202,0.5,0.5630851781460289,0.27300472900640926
42203,0.5,0.20497417227344927,0.03758604363741484
42204,0.5,0.8418034441626321,0.5035242862950313
42205,0.5,0.14846261845681266,0.155360767253179
42206,0.5,0.021283264570016572,0.08214135912067266
42207,0.5,0.5595661368970671,0.12434279841301753
42208,0.5,0.06946870470648622,0.02479841254358041
42209,0.5,0.4343002300925775,0.1087492617829568
42210,0.5,0.18048276000967903,0.04491068414733705
42211,0.5,0.5393943403065279,0.01859913587047239
42212,0.5,0.6392796184748839,0.10499727492271765
42213,0.5,0.04573035578841178,0.09028731026516382
42214,0.5,0.8817397242274079,0.03743480585648448
42215,0.5,0.30829500763454837,0.14773895010416715
42216,0.5,0.582487189741171,0.11478625431047097
42217,0.5,0.22751161302419362,0.12442372207701431
42218,0.5,0.060309710227429224,0.019160137940134325
42219,0.5,0.12247755668440355,0.03482379980171535
42220,0.5,0.2554966088774328,0.14031803325774436
42221,0.5,0.15411020006758802,0.07221573193845988
42222,0.5,0.5658146643211815,0.20443732894899777
42223,0.5,0.5936316972955967,0.15198577473695002
42224,0.5,0.35306015585587697,0.11821711809385944
42225,0.5,0.8125547505113416,0.4584333687549672
42226,0.5,0.9306743979036505,0.06382034580841392
42227,0.5,0.24848161005107147,0.1446885472277432
42228,0.5,0.33334330655779587,0.15131773677821836
42229,0.5,0.042580922537415994,0.015640755436340352
42230,0.5,0.6492710657522177,0.24333863429322292
42231,0.5,0.7706661590788929,0.1096333471464059
42232,0.5,0.87883358822793,0.7592645559436466
42233,0.5,0.42625325319117363,0.2013347528873487
42234,0.5,0.8038227298355284,0.7020513488127368
42235,0.5,0.31464482417642636,0.07067575056387779
42236,0.5,0.9323875450680683,0.1267205394388874
42237,0.5,0.1616041449860182,0.07011205017626852
42238,0.5,0.6165940070114746,0.11294240567659464
42239,0.5,0.28307725912901993,0.11102317255161918
42240,0.5,0.8893501389342412,0.05634330206897602
42241,0.5,0.8998299267874728,0.17343796881031132
42242,0.5,0.3565910966578722,0.03415326075943323
42243,0.5,0.48390127182870335,0.10685073033392219
42244,0.5,0.20536729339810983,0.20773300072621467
42245,0.5,0.019469252751070542,0.015423318495026159
42246,0.5,0.3346636606255952,0.2036086322489572
42247,0.5,0.0926713732494293,0.1644761961509194
42248,0.5,0.6368114759349451,0.21986349642265032
42249,0.5,0.7586669439001749,0.1569025147519112
42250,0.5,0.34748245825173113,0.15659151498608528
42251,0.5,0.6078782715543833,0.23325319528905686
42252,0.5,0.540945349874798,0.03257996922151395
42253,0.5,0.944753204022483,0.835977169314295
42254,0.5,0.5640189297931967,0.1097325734412524
42255,0.5,0.4119439212204854,0.10251678086267156
42256,0.5,0.662325232314906,0.22193100618470263
42257,0.5,0.16956950323618591,0.07934262218547078
42258,0.5,0.08372480287537794,0.03427397302157666
42259,0.5,0.1351826801916423,0.0565254968402805
42260,0.5,0.544856466531771,0.40799830305520757
42261,0.5,0.3940486229646329,0.07637088985089494
42262,0.5,0.06049577528222022,0.010903615607768154
42263,0.5,0.7763144421368948,0.1765894272425779
42264,0.5,0.09419910785784984,0.06566648898078252
42265,0.5,0.4313644601668661,0.06235317618552047
42266,0.5,0.25832987478491287,0.04351564824208311
42267,0.5,0.721084030294064,0.2204900638940392
42268,0.5,0.4749666923574563,0.23285418750755238
42269,0.5,0.3328988393396633,0.09890336942850828
42270,0.5,0.38665310853087176,0.12770109305735325
42271,0.5,0.5561802008398012,0.3850423967584754
42272,0.5,0.11707498015070171,0.07342038086936203
42273,0.5,0.41277172606608054,0.03605316210558349
42274,0.5,0.37260196151055436,0.12870616931230422
42275,0.5,0.8067948151428789,0.7027028196660031
42276,0.5,0.7209845617186516,0.14303107067829712
42277,0.5,0.029860171869487823,0.007528806534539877
42278,0.5,0.11850207920520042,0.04505115889966181
42279,0.5,0.08558249419774139,0.08891664177625912
42280,0.5,0.273187473402312,0.12026941801689711
42281,0.5,0.05456951974233281,0.01248822498871388
42282,0.5,0.3051197643237247,0.14110638642840584
42283,0.5,0.6490058778059905,0.2920331277042666
42284,0.5,0.11724608056503856,0.05021689106858967
42285,0.5,0.5999578385946849,0.28267503837369423
42286,0.5,0.13638032920156157,0.1003194673616121
42287,0.5,0.424892190144516,0.07145961600916167
42288,0.5,0.097743480655496,0.04888342007210919
42289,0.5,0.34165468524397685,0.11498417291202916
42290,0.5,0.33260129643188385,0.06725435149439689
42291,0.5,0.27958599351519303,0.13446671691941223
42292,0.5,0.8379643595494336,0.2492949999136044
42293,0.5,0.38185662569000994,0.19907448976851022
42294,0.5,0.5901048803617874,0.24898334999463806
42295,0.5,0.6016661440829056,0.0495487223042597
42296,0.5,0.7743155138847494,0.14455777832823213
42297,0.5,0.06289037412480936,0.04507861547500093
42298,0.5,0.591715184001504,0.07530165676738117
42299,0.5,0.39782980241365706,0.3981566447769018
42300,0.5,0.3398147952623182,0.08335129811946738
42301,0.5,0.0520846408815024,0.35667523665291306
42302,0.5,0.3635462874626014,0.15284095133522443
42303,0.5,0.6245466422341374,0.3811017223607527
42304,0.5,0.16504844384033104,0.10306436953265127
42305,0.5,0.9060464358436074,0.29453754545385247
42306,0.5,0.17504031759395408,0.03924156895234915
42307,0.5,0.967823699260577,0.8430890899444892
42308,0.5,0.04688326930331876,0.031221879053887944
42309,0.5,0.689797679665656,0.10906954556797883
42310,0.5,0.10106656900815376,0.018069370310125964
42311,0.5,0.8622559812084829,0.12170268014480831
42312,0.5,0.593064269084479,0.44548895093463325
42313,0.5,0.685416763998328,0.21848800838828067
42314,0.5,0.29470874403587705,0.09094892400708522
42315,0.5,0.26620600030717007,0.07783840511069776
42316,0.5,0.1920759824111255,0.021977850033470143
42317,0.5,0.6661922853118649,0.4160345689244873
42318,0.5,0.24009748401781966,0.1225843886090049
42319,0.5,0.21041959908323293,0.08243649988433863
42320,0.5,0.5635440225667541,0.03416151222293934
42321,0.5,0.7463984444795217,0.8459354523040579
42322,0.5,0.7767843565292154,0.10487351971372459
42323,0.5,0.3299288858126864,0.12406591189291781
42324,0.5,0.07310412374751642,0.07153798386034399
42325,0.5,0.23865963912306715,0.3968008076055279
42326,0.5,0.1661952354805365,0.10103190725182316
42327,0.5,0.06423003419096206,0.027581227933397085
42328,0.5,0.6387072093844451,0.02745125511141618
42329,0.5,0.9850740689308177,0.3133761963928854
42330,0.5,0.21036928624956788,0.06904652909350223
42331,0.5,0.4866483315126899,0.010531773873666165
42332,0.5,0.05913737299960356,0.07723331895472799
42333,0.5,0.8700000459900334,0.10631266339220347
42334,0.5,0.8807106711491821,0.7282419098773018
42335,0.5,0.6391594268439851,0.08163365827086885
42336,0.5,0.6614053171112926,0.03008534968569951
42337,0.5,0.43557728907336357,0.07980627568508654
42338,0.5,0.885069917295745,0.42228302561307246
42339,0.5,0.567259746822944,0.378015823698952
42340,0.5,0.34460311136132576,0.21212045978580368
42341,0.5,0.5603685203793445,0.29736732109255015
42342,0.5,0.0245615269972204,0.01384804757525693
42343,0.5,0.6447759008290229,0.2241402670637054
42344,0.5,0.8991252649696149,0.13573580031415738
42345,0.5,0.5514404847828348,0.05537329548992315
42346,0.5,0.6394758280917328,0.29149649958525425
42347,0.5,0.828725421827005,0.1911114031086024
42348,0.5,0.858739862372042,0.17365762587325592
42349,0.5,0.931817379349223,0.09891481878710177
42350,0.5,0.8826681626582522,0.1888529199851715
42351,0.5,0.9731918218508742,0.9075935811677385
42352,0.5,0.2945998783494111,0.05012658741113938
42353,0.5,0.8476060542362805,0.8664101086443854
42354,0.5,0.8654987688291874,0.7922540582312021
42355,0.5,0.43062501247427876,0.07176101963997866
42356,0.5,0.3182302491851329,0.10964691854170419
42357,0.5,0.19797849539024703,0.039111277094251114
42358,0.5,0.0643943843670149,0.03700177277187168
42359,0.5,0.6434823676129161,0.5437440472809869
42360,0.5,0.6949229969132764,0.7425584112546153
42361,0.5,0.3762000496223575,0.12362399999877943
42362,0.5,0.38959619232907305,0.3162164119872365
42363,0.5,0.2504226796466287,0.06362738938776646
42364,0.5,0.2645954796683065,0.08710361002863724
42365,0.5,0.8337722615012781,0.3662812412693489
42366,0.5,0.05029892869943222,0.01626057463694691
42367,0.5,0.10538005349747627,0.3466960680762499
42368,0.5,0.7404079804660048,0.6323283936225427
42369,0.5,0.7654507199637395,0.4571806238160657
42370,0.5,0.5378529926606451,0.12111358035550382
42371,0.5,0.6824646061201516,0.407682162475083
42372,0.5,0.31362742948308603,0.29690924918514766
42373,0.5,0.16240221613134523,0.14586439022476952
42374,0.5,0.7088852470763775,0.01974652831500718
42375,0.5,0.24639792513273656,0.06269972135903581
42376,0.5,0.024036680146687354,0.09497550143395406
42377,0.5,0.10657128644866841,0.01925406726038629
42378,0.5,0.6773801212551129,0.20779002436311314
42379,0.5,0.8733390990126101,0.07723020979089758
42380,0.5,0.13710159886115572,0.050974822694793386
42381,0.5,0.28445563431436394,0.1103008518060923
42382,0.5,0.43622636034155104,0.17741067274811284
42383,0.5,0.5150952597384743,0.22519763347686444
42384,0.5,0.8749431659916247,0.4557787803765303
42385,0.5,0.4736929744810955,0.15659214782947478
42386,0.5,0.6799666910694541,0.1156636910995803
42387,0.5,0.29752054390320765,0.09886252220945897
42388,0.5,0.7866526269437566,0.48934172979737306
42389,0.5,0.32332476098882096,0.1143551363363629
42390,0.5,0.20038135988984895,0.06431919022458724
42391,0.5,0.28136975396378555,0.1176281311187466
42392,0.5,0.23861689985661702,0.07323054541661561
42393,0.5,0.7801818539934721,0.4052479483797812
42394,0.5,0.6761794387621077,0.10667675655806076
42395,0.5,0.4035236499390421,0.3248806605500865
42396,0.5,0.052008422809749634,0.032547246749087835
42397,0.5,0.19771002113432218,0.032733558882937615
42398,0.5,0.3108079978194532,0.0825085049239288
42399,0.5,0.1326898943407657,0.2651374746379168
42400,0.5,0.6514507136837175,0.2802417090099889
42401,0.5,0.19134926882608522,0.07773889583066619
42402,0.5,0.8962230789092752,0.07807125726595368
42403,0.5,0.6297277093874398,0.20436657409955408
42404,0.5,0.8698071309264543,0.09897354506999077
42405,0.5,0.6762690379260234,0.20707726674001792
42406,0.5,0.9289475045249459,0.07300832457237136
42407,0.5,0.5006034623033253,0.20603713815043112
42408,0.5,0.08062230218320655,0.019061793835395153
42409,0.5,0.7182418058132247,0.23803444564089385
42410,0.5,0.9106794575134021,0.29741448935867665
42411,0.5,0.374253732900915,0.041037616269366244
42412,0.5,0.813109341074298,0.5791556918587687
42413,0.5,0.13613420756912697,0.10182853287805248
42414,0.5,0.1901987968352493,0.03078598060634282
42415,0.5,0.20512648473932885,0.09787385458202816
42416,0.5,0.2312086283056048,0.2846544794785748
42417,0.5,0.07302472697705653,0.024272958281617987
42418,0.5,0.2708353012978785,0.06231162176033499
42419,0.5,0.2693770413831077,0.15491870868006802
42420,0.5,0.06873582440467901,0.03654109007727546
42421,0.5,0.29318369989899673,0.06326328885079088
42422,0.5,0.05913109367423781,0.0480295655233051
42423,0.5,0.0441499389268477,0.028844603217789904
42424,0.5,0.2961625094005441,0.05608829972552041
42425,0.5,0.23206132556368575,0.07531095749439595
42426,0.5,0.2892697998965177,0.12866747206926823
42427,0.5,0.364199065051747,0.10806541045793366
42428,0.5,0.30986900441275944,0.07781557417680562
42429,0.5,0.08322367220330112,0.018948859940445675
42430,0.5,0.677823098162808,0.47099540095307857
42431,0.5,0.8592249403083629,0.4945826489315415
42432,0.5,0.30469707788599165,0.03144888732683683
42433,0.5,0.17234245866177003,0.17572678838528652
42434,0.5,0.6000215507112826,0.05707734763101742
42435,0.5,0.22315266484292137,0.06562754543652162
42436,0.5,0.026252535254565917,0.031997133499021994
42437,0.5,0.12313179241883246,0.014781365706806823
42438,0.5,0.2864294632716574,0.423882655823262
42439,0.5,0.980123140438372,0.9244372786176689
42440,0.5,0.3142049031193826,0.2805970691395036
42441,0.5,0.8968526091031938,0.3094175062694401
42442,0.5,0.868722555635339,0.11170145622666813
42443,0.5,0.1677309185270372,0.1269581466822763
42444,0.5,0.9429061806920708,0.26612730914751576
42445,0.5,0.032103620930445755,0.0150872332351828
42446,0.5,0.5729046250679941,0.1851237328148515
42447,0.5,0.7973503905884702,0.12505486350327513
42448,0.5,0.3432537249419752,0.013856329461708951
42449,0.5,0.030634072283281615,0.03919502456766642
42450,0.5,0.8224375247002208,0.13305415490135009
42451,0.5,0.13846432585030746,0.04119026217545916
42452,0.5,0.9475862290068442,0.09544850766778061
42453,0.5,0.09005232349831947,0.03714386845108354
42454,0.5,0.628837795081506,0.14862377048155068
42455,0.5,0.13996535769587182,0.03729421745710333
42456,0.5,0.6619257663805189,0.21776061584816706
42457,0.5,0.12863394124682467,0.0382548237639747
42458,0.5,0.34602622978374203,0.13868866863497475
42459,0.5,0.3276694533973106,0.046044870706509373
42460,0.5,0.941814549425704,0.277177045009459
42461,0.5,0.18808992839978272,0.23291796674842902
42462,0.5,0.9053160101294745,0.7546319150120687
42463,0.5,0.4463675873718616,0.23631522896154405
42464,0.5,0.547573986950461,0.3615348136427799
42465,0.5,0.20170600227573657,0.10964332903373096
42466,0.5,0.7507558516744423,0.21248060650695194
42467,0.5,0.9016926406758332,0.0842933978286409
42468,0.5,0.03042781420560516,0.0642557245577555
42469,0.5,0.10786809992320331,0.10067652765605196
42470,0.5,0.8420591401265856,0.7053237750836021
42471,0.5,0.7086370844675256,0.15827615911363951
42472,0.5,0.40618707981965896,0.08927748581283891
42473,0.5,0.7702890521876197,0.4435123822923751
42474,0.5,0.7001984702431783,0.10862933816148279
42475,0.5,0.9873183072434355,0.5852818584103687
42476,0.5,0.8628259028661353,0.04876717087756934
42477,0.5,0.8966722618933077,0.21867600471015927
42478,0.5,0.012612436752025644,0.0062932076524828354
42479,0.5,0.5172888889455408,0.2026221318662604
42480,0.5,0.7783943896605687,0.4420427888599702
42481,0.5,0.5297878494596222,0.02393640295838987
42482,0.5,0.26436669817381997,0.04107866869758674
42483,0.5,0.5742239514276145,0.678956518943948
42484,0.5,0.2905349141356081,0.03064633230674386
42485,0.5,0.049069014297499554,0.018400015413598408
42486,0.5,0.9147715919956918,0.8938768423116563
42487,0.5,0.6650144864953945,0.2417560501642811
42488,0.5,0.09312802805043605,0.06265147081530746
42489,0.5,0.9598921591722743,0.7965269731740782
42490,0.5,0.3445449439836529,0.023199492387975983
42491,0.5,0.8112833305137248,0.11687298101531908
42492,0.5,0.493827952292521,0.19763786844261144
42493,0.5,0.905067890466293,0.08331500950838933
42494,0.5,0.6996159597797678,0.2600754992798111
42495,0.5,0.7415880318187815,0.397909348297477
42496,0.5,0.8930176155563072,0.5610426351547929
42497,0.5,0.1364007263043228,0.11029110449023641
42498,0.5,0.7804820892797139,0.20951094566394762
42499,0.5,0.6107793141456862,0.02895661767385342
42500,0.5,0.18270194752646948,0.09134366925640619
42501,0.5,0.8135255507374356,0.24372065017777125
42502,0.5,0.14282841446218394,0.08691454714800957
42503,0.5,0.09216521865191589,0.03799919759882016
42504,0.5,0.0967721435172263,0.06757974168760891
42505,0.5,0.3613894502931987,0.1104656823949114
42506,0.5,0.23529641802410242,0.036389571630203926
42507,0.5,0.46531996945558507,0.13013468603171796
42508,0.5,0.37620140115986056,0.22729836683502935
42509,0.5,0.3366069168164951,0.09586165105712283
42510,0.5,0.719453841617232,0.09573751432564799
42511,0.5,0.6032205389583993,0.31215020803511523
42512,0.5,0.7921819680014114,0.4398032284316121
42513,0.5,0.1646247100475856,0.0831709314135686
42514,0.5,0.6258550900380162,0.09022484012950516
42515,0.5,0.5401924466872589,0.5734327404053488
42516,0.5,0.20582132498596672,0.10866284799903903
42517,0.5,0.6358789034308184,0.17808891476491837
42518,0.5,0.12626566000703873,0.11651851899376642
42519,0.5,0.1031825252300892,0.06119299187201439
42520,0.5,0.6163229632926401,0.22299782413081065
42521,0.5,0.30557141452015724,0.09989591573417433
42522,0.5,0.8033945785711364,0.05243937811613892
42523,0.5,0.9592019858478992,0.8009276404510681
42524,0.5,0.4678830538380388,0.14610132927787745
42525,0.5,0.9668043582945836,0.742697710195711
42526,0.5,0.12498541927078895,0.029024232467049955
42527,0.5,0.7082801119903687,0.326054471970202
42528,0.5,0.21565701905344556,0.14753686478418399
42529,0.5,0.5352203708999145,0.611626296250024
42530,0.5,0.5541230826770732,0.08705581781914769
42531,0.5,0.09291245284992677,0.08080550631764093
42532,0.5,0.06546377153992661,0.08174409184648276
42533,0.5,0.09584972204842304,0.020374087597388468
42534,0.5,0.25185439144901234,0.043854666354438035
42535,0.5,0.8635686012657061,0.615175307499711
42536,0.5,0.018215168666890758,0.01915205398805513
42537,0.5,0.10260866236197973,0.06790138115994693
42538,0.5,0.3285309184286499,0.0796846955986786
42539,0.5,0.5631212978816702,0.3881147323078798
42540,0.5,0.6096958928394717,0.16381992592280062
42541,0.5,0.9670067267480702,0.09973761632315027
42542,0.5,0.06358945125646819,0.02169922237390642
42543,0.5,0.1531663701529448,0.049010714273354135
42544,0.5,0.06731876063097961,0.06781079588600869
42545,0.5,0.08782215844781473,0.07662397083391369
42546,0.5,0.19930235884332673,0.07304481037284652
42547,0.5,0.6224483614295854,0.20550638065112325
42548,0.5,0.459553916155514,0.08699850761760561
42549,0.5,0.5368814749656089,0.036985955442394275
42550,0.5,0.8375345166280045,0.6331014475203204
42551,0.5,0.7706288498741276,0.48421944249612364
42552,0.5,0.032536304243775294,0.009442109027740255
42553,0.5,0.9659225295762806,0.8331653683715615
42554,0.5,0.1717545325806947,0.06350701126019598
42555,0.5,0.7571043007410589,0.6215590650709815
42556,0.5,0.8519202178223099,0.3339108857879614
42557,0.5,0.6731690322870792,0.099856337741212
42558,0.5,0.25916665090250335,0.19262667314545873
42559,0.5,0.4228235510149732,0.10679364719547861
42560,0.5,0.8515454874765002,0.097555832940781
42561,0.5,0.7541174401112519,0.25668690640570235
42562,0.5,0.2412996798072652,0.21088837573104693
42563,0.5,0.5496413630862664,0.2802762257709734
42564,0.5,0.14069056943845923,0.034992533532672405
42565,0.5,0.7562107632063808,0.39263174853841076
42566,0.5,0.8497408350408454,0.08728112108802448
42567,0.5,0.8503857217033766,0.2762291839487637
42568,0.5,0.3089168724505761,0.17316173741236088
42569,0.5,0.7666214421450953,0.7148055420596374
42570,0.5,0.04270970761649961,0.06938653051430894
42571,0.5,0.2866207716171617,0.06320197619614594
42572,0.5,0.3967195825904525,0.08582286948027516
42573,0.5,0.2842969213297468,0.15731769264696668
42574,0.5,0.6044804248698021,0.09648868570561978
42575,0.5,0.5732455790425214,0.15950151834262655
42576,0.5,0.43678060154266857,0.3313558419131736
42577,0.5,0.23270448214570094,0.07420100938089996
42578,0.5,0.8928388439700726,0.6157222101133952
42579,0.5,0.22426356912558332,0.07989246143328013
42580,0.5,0.1417227512266719,0.0775246641621359
42581,0.5,0.6005063209770599,0.18586711231514103
42582,0.5,0.07821833903764115,0.06328809291542405
42583,0.5,0.9511064442682825,0.7825981238511158
42584,0.5,0.39899476508930104,0.043516428768221795
42585,0.5,0.3057330384651299,0.18496266148073157
42586,0.5,0.6522499131252582,0.3728646921876011
42587,0.5,0.022612692176100086,0.010742210535928037
42588,0.5,0.08356642800776687,0.13777556356231
42589,0.5,0.5006215708109083,0.18286049084940134
42590,0.5,0.90766214921981,0.6454563286858789
42591,0.5,0.8130247578054312,0.13188290793916227
42592,0.5,0.7604512962965919,0.11505055119958031
42593,0.5,0.5878400654048797,0.31005426844620126
42594,0.5,0.28837933845006947,0.07970910555869216
42595,0.5,0.5886237675100737,0.14089334494031136
42596,0.5,0.18515291164538722,0.07968302449574147
42597,0.5,0.19967449765082204,0.14303610605793093
42598,0.5,0.16301364600020976,0.39383985933934557
42599,0.5,0.1385848004722761,0.08190565024477096
42600,0.5,0.767188231473862,0.11557042215412741
42601,0.5,0.1069798569871429,0.39217942542580697
42602,0.5,0.8596782035338087,0.5821404093717887
42603,0.5,0.622191740724964,0.5899460763957532
42604,0.5,0.41314755376841394,0.24902219407749493
42605,0.5,0.47123419817824963,0.13390783097998235
42606,0.5,0.718033593364675,0.16838706112645505
42607,0.5,0.38566791994303967,0.3493234217734739
42608,0.5,0.173123929730552,0.12242490312038558
42609,0.5,0.3232540992989707,0.24759532467529638
42610,0.5,0.6583516971556052,0.008581889704532133
42611,0.5,0.8205787712246897,0.6667720623508179
42612,0.5,0.6830323259797983,0.13458944408392362
42613,0.5,0.05093401443341831,0.05417389262437911
42614,0.5,0.2906103476520001,0.13382218973055576
42615,0.5,0.16742769492298967,0.05435269568548713
42616,0.5,0.19554633632403567,0.0638370814602916
42617,0.5,0.2566750712168158,0.13167463993327894
42618,0.5,0.6934818581720866,0.03150558978771582
42619,0.5,0.32550204452179704,0.2366953893121815
42620,0.5,0.11431218922091461,0.06158939272600864
42621,0.5,0.2891511505106258,0.07859771431212313
42622,0.5,0.02312378164074402,0.07875891321781621
42623,0.5,0.3591862883952739,0.12448592361074438
42624,0.5,0.6118501819120952,0.07378644053935891
42625,0.5,0.25308370146748166,0.06473023248470436
42626,0.5,0.8387768891451647,0.7313451214023714
42627,0.5,0.45719579283481415,0.20546936581377537
42628,0.5,0.3081981600501129,0.24093524914644307
42629,0.5,0.13732984017879699,0.6475938633689684
42630,0.5,0.12038466250552105,0.08313576195952693
42631,0.5,0.881280920925677,0.15720195175393104
42632,0.5,0.34006536830397116,0.06994971528302293
42633,0.5,0.14228291333762985,0.061832698481641385
42634,0.5,0.634571259663359,0.11877269106343173
42635,0.5,0.5216955332600071,0.2804369880110893
42636,0.5,0.850031075918324,0.7381209162910966
42637,0.5,0.33794261758519856,0.18556471397072372
42638,0.5,0.5679436127391432,0.3912361938321543
42639,0.5,0.6741183628479374,0.042643282449500455
42640,0.5,0.14997123339840995,0.021658905955655557
42641,0.5,0.5475387174646777,0.2564472534190685
42642,0.5,0.027560770834572958,0.037001044358822066
42643,0.5,0.48450108239055195,0.3464867296394396
42644,0.5,0.22135477176664647,0.1884281193964442
42645,0.5,0.5968806451524118,0.06751115590686498
42646,0.5,0.6651712477283697,0.16182377227519124
42647,0.5,0.847592177374955,0.14129546219428868
42648,0.5,0.2664204052835396,0.1598004626658174
42649,0.5,0.1720887335617225,0.06528232879975002
42650,0.5,0.5217906704697656,0.12545404743564914
42651,0.5,0.1917293007942474,0.45313792400274755
42652,0.5,0.6830186691118278,0.35898290890437734
42653,0.5,0.10339193460968006,0.40586291037426186
42654,0.5,0.9619138761888759,0.8015414875281036
42655,0.5,0.1545006474859736,0.02057922572175089
42656,0.5,0.19373653792396017,0.11018064295795021
42657,0.5,0.1021861261684517,0.04949297267339692
42658,0.5,0.0668514398333754,0.03942911997841415
42659,0.5,0.6400641671512605,0.047002703186456975
42660,0.5,0.9711147142302979,0.36196678672148613
42661,0.5,0.3719796801419001,0.1433344218007206
42662,0.5,0.20681544566930773,0.031244661164981008
42663,0.5,0.3983374478058891,0.10196378611379504
42664,0.5,0.6509411688572387,0.5740248652614772
42665,0.5,0.8372536031501632,0.053452565195984125
42666,0.5,0.654698165354898,0.11120189090498747
42667,0.5,0.9261278388438529,0.6033658060760717
42668,0.5,0.25601209974470945,0.11328935079500853
42669,0.5,0.06794807859701342,0.05976839389871726
42670,0.5,0.23293523548847458,0.06223491320440492
42671,0.5,0.5729096105969766,0.13187945506633728
42672,0.5,0.5205687985709271,0.6818697486456785
42673,0.5,0.8683175019808845,0.7861557665648132
42674,0.5,0.8067963173081436,0.2413272201749307
42675,0.5,0.386592221931076,0.11735143224296009
42676,0.5,0.11443084121018755,0.026761194301930916
42677,0.5,0.46732526841248523,0.06693490854614684
42678,0.5,0.3559586041532291,0.05962888674896357
42679,0.5,0.11704212436389343,0.05116363948564862
42680,0.5,0.31305387911049587,0.154749359324101
42681,0.5,0.10848544502327705,0.035450180236557646
42682,0.5,0.07348022606883234,0.030434291606031595
42683,0.5,0.5199221122995198,0.21203265424864837
42684,0.5,0.8983469928567539,0.35865526461847647
42685,0.5,0.5729046250679941,0.1851237328148515
42686,0.5,0.9157213070824699,0.5851241328809885
42687,0.5,0.949781679479789,0.8385536832913802
42688,0.5,0.7397317681373853,0.2347640553470801
42689,0.5,0.9375305090989251,0.8705154310299823
42690,0.5,0.027500459535298078,0.008434352778192237
42691,0.5,0.19802156304614227,0.08787071135778286
42692,0.5,0.21849942435831127,0.09048372501201363
42693,0.5,0.6405314370566815,0.3513792112042283
42694,0.5,0.2850925119015524,0.0880614282718269
42695,0.5,0.2073749781523508,0.01839533206452878
42696,0.5,0.41110478531875844,0.11993886445416552
42697,0.5,0.17982498965490912,0.058228143635800145
42698,0.5,0.8036155915751076,0.6298862955892106
42699,0.5,0.3229258358885137,0.13131535526479937
42700,0.5,0.6882456147839294,0.12387791044794151
42701,0.5,0.9759919252637351,0.16314472598085605
42702,0.5,0.2414134287288305,0.07236106947498892
42703,0.5,0.05304275632657415,0.027428402432506147
42704,0.5,0.8421646839433581,0.1463626457145806
42705,0.5,0.09070584248554729,0.02505796220255906
42706,0.5,0.2949377672426501,0.29978756482875973
42707,0.5,0.0439572217346908,0.03918956160716612
42708,0.5,0.827501127800724,0.07124321494767266
42709,0.5,0.508873584761892,0.1853572743765126
42710,0.5,0.08767088040384248,0.005610119137794768
42711,0.5,0.21264014058683398,0.06678158115902268
42712,0.5,0.2699511190442212,0.11280913567332829
42713,0.5,0.931815551602826,0.15376350349605492
42714,0.5,0.6959280657726512,0.15460761656198577
42715,0.5,0.27213068155354064,0.03545695784397425
42716,0.5,0.5281435497677941,0.21117065760208645
42717,0.5,0.20576864769771966,0.15706290766293096
42718,0.5,0.9107351355177852,0.4063300229429231
42719,0.5,0.4199199151277709,0.20684225188618865
42720,0.5,0.8139348762932356,0.6254300032716266
42721,0.5,0.20655686492845232,0.06786676852280325
42722,0.5,0.8428989627565415,0.46006976783227915
42723,0.5,0.43619488115432126,0.165596536595754
42724,0.5,0.029048551787648418,0.04594102005285802
42725,0.5,0.4202651548914536,0.11767253537283946
42726,0.5,0.3510237424106683,0.13108783096373097
42727,0.5,0.6793938068939703,0.0707431778396046
42728,0.5,0.27441139095508066,0.09793949334752249
42729,0.5,0.7898109788081511,0.11033908626488018
42730,0.5,0.7885635994821496,0.15478412428900157
42731,0.5,0.5670080275246127,0.25129329749900753
42732,0.5,0.32621913478284453,0.07550232329563816
42733,0.5,0.04644076226911453,0.1037453090456753
42734,0.5,0.3637043947888634,0.1824739930358959
